Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
47504,For_sale,2155000,4,5,0.17,254330.0,Islamorada,Florida,33036,1992,2017-10-12,2017,10,12
28945,For_sale,2100000,3,2,15.06959,119536.0,New york,New_York,10024,1376,2013-04-26,2013,4,26
78729,For_sale,1100000,4,4,1.04,733165.0,Dix hills,New_York,11746,2154.559,1992-12-04,1992,12,4
16829,For_sale,1075000,4,4,15.06959,1780958.0,Fort lauderdale,Florida,33304,2702,2021-11-15,2021,11,15
110133,For_sale,1250000,7,6,1.06,1514509.0,Bradenton,Florida,34202,5174,2000-11-29,2000,11,29
89678,For_sale,1069000,4,3,0.48,405734.0,Kissimmee,Florida,34744,2560,2001-10-08,2001,10,8
28961,For_sale,1795000,3,3,15.06959,603038.0,New york,New_York,10022,1800,2015-07-02,2015,7,2
26716,For_sale,1399000,3,3,0.47,807477.0,Bluffton,South_Carolina,29910,3094,1998-10-23,1998,10,23
63020,For_sale,1075000,3,3,0.16,120537.0,Arlington,Virginia,22205,1786,2016-04-01,2016,4,1
65611,For_sale,2700000,4,6,1.26,895443.0,Simpsonville,South_Carolina,29681,2154.559,2011-06-22,2011,6,22
67933,For_sale,4795000,7,7,15.06959,436583.0,Southampton,New_York,11968,6400,2020-10-16,2020,10,16
52892,For_sale,1155000,4,3,0.11,1409884.0,Thornwood,New_York,10594,2800,2019-11-12,2019,11,12
43702,For_sale,1187000,5,5,2,1679844.0,Tallahassee,Florida,32312,4130,2018-07-10,2018,7,10
10599,For_sale,1700000,4,5,0.44,117752.0,Santa rosa beach,Florida,32459,4627,2001-05-04,2001,5,4
19033,For_sale,1350000,4,2,0.57,1090402.0,Oakhurst,New_Jersey,07755,2154.559,2020-06-30,2020,6,30
107912,For_sale,2450000,4,5,6.44,581460.0,Salisbury,Connecticut,06039,3564,2008-07-24,2008,7,24
20186,For_sale,2280000,5,3,0.07,917929.0,College point,New_York,11356,2154.559,2009-07-02,2009,7,2
16829,For_sale,1879000,5,5,15.06959,299347.0,Brooklyn,New_York,11221,2673,2015-12-22,2015,12,22
26692,For_sale,1999999,5,5,0.25,917227.0,Roslyn,New_York,11576,4200,2009-12-18,2009,12,18
