"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"31136","For_sale","1125000","5","4","0.36","1572058","Prosper","Texas","75078","4548","2021-01-11","2021","1","11"
"16829","For_sale","1549000","4","4","0.28","1518162","Boca_raton","Florida","33496","3432","2013-01-08","2013","1","8"
"42254","For_sale","1399900","5","8","1.97","407791","Mansfield","Ohio","44903","7839","2012-04-30","2012","4","30"
"16594","For_sale","1300000","4","4","0.19","335353","Corpus_christi","Texas","78418","4273","2021-09-02","2021","9","2"
"76085","For_sale","2749000","5","4","0.33","1333363","Naples","Florida","34103","3384","2021-10-05","2021","10","5"
"81678","For_sale","1200000","4","7","0.67","485514","Louisville","Kentucky","40245","6876","2014-04-11","2014","4","11"
"59068","For_sale","1349000","4","4","4.37","1068449","Roanoke","Virginia","24018","6996","2017-04-20","2017","4","20"
"13257","For_sale","1299447","6","5","0.88","1633530","Charleston","South Carolina","29412","4848","1993-09-15","1993","9","15"
"16829","For_sale","1100000","5","4","0.19","1778601","Bethesda","Maryland","20817","3032","1989-01-09","1989","1","9"
"58248","For_sale","1850000","4","6","0.3","562956","Rogers","Arkansas","72758","6551","2013-10-21","2013","10","21"
"10387","For_sale","2199000","4","5","0.67","1340102","Glenview","Illinois","60025","6334","2018-03-20","2018","3","20"
"28134","For_sale","1100000","4","3","0.11","78269","Long_beach_township","New Jersey","08008","2154.55934825471","1996-08-15","1996","8","15"
"16829","For_sale","1650000","4","4","15.0695869304504","389233","Wayne","Pennsylvania","19087","3798","2013-11-22","2013","11","22"
"23665","For_sale","1899000","3","2","0.57","1506090","Dallas","Texas","75225","2154.55934825471","1990-03-26","1990","3","26"
"84034","For_sale","2500000","3","4","0.29","49748","Naples","Florida","34104","3325","2010-04-01","2010","4","1"
"23592","For_sale","1095000","1","1","15.0695869304504","1564589","New_york_city","New York","10003","2154.55934825471","2017-06-29","2017","6","29"
"23592","For_sale","3250000","1","2","15.0695869304504","63779","New_york_city","New York","10028","2154.55934825471","2012-03-23","2012","3","23"
"98183","For_sale","3199000","4","5","0.26","1312358","Sea_ranch_lakes","Florida","33308","3570","2012-08-15","2012","8","15"
"22611","For_sale","3995000","4","4","0.24","378816","Naples","Florida","34102","3016","2017-04-03","2017","4","3"
"106795","For_sale","1600000","7","7","0.07","1616687","New_orleans","Louisiana","70116","4000","2001-08-15","2001","8","15"
"14077","For_sale","1650000","2","2","15.0695869304504","166549","New_york","New York","10028","2154.55934825471","2015-06-10","2015","6","10"
"22002","For_sale","1250000","4","4","2.45","1628543","Clarksville","Virginia","23927","3388","1995-12-28","1995","12","28"
"30172","For_sale","1550000","7","2","10.67","826098","Apopka","Florida","32703","3390","1969-06-01","1969","6","1"
"60241","For_sale","1050000","3","4","0.87","1587606","Bloomfield_hills","Michigan","48304","3333","1985-12-01","1985","12","1"
"10432","For_sale","2399000","4","6","0.13","1700765","Fort_lauderdale","Florida","33301","4094","2020-09-10","2020","9","10"
"22709","For_sale","6250000","6","10","5.99","342302","Bernardsville","New Jersey","07924","11000","2018-12-14","2018","12","14"
"20084","For_sale","11950000","5","6","0.37","24870","Miami_beach","Florida","33141","4490","2017-04-20","2017","4","20"
"105255","For_sale","2316600","3","2","59.4","153774","Knoxville","Tennessee","37931","2154.55934825471","2021-04-13","2021","4","13"
"49293","For_sale","1599999","4","4","0.07","543343","Chicago","Illinois","60614","2154.55934825471","2015-06-09","2015","6","9"
"33968","For_sale","1050000","4","2","48.99","1659386","Winder","Georgia","30680","2644","2002-12-02","2002","12","2"
"52631","For_sale","1235381","6","7","0.35","456388","Weddington","North Carolina","28104","5654","2021-08-13","2021","8","13"
"16829","For_sale","2e+06","4","3","0.42","847385","East_hampton","New York","11937","2725","2021-02-05","2021","2","5"
"34003","For_sale","1085000","3","3","0.42","1770410","Sugar_land","Texas","77478","2905","2013-06-06","2013","6","6"
"76047","For_sale","2.2e+07","3","2","14.13","265","Captiva","Florida","33924","2154.55934825471","1997-05-30","1997","5","30"
"50480","For_sale","4500000","3","5","0.48","378850","Naples","Florida","34112","3882","2005-06-30","2005","6","30"
"58891","For_sale","4399999","4","6","15.0695869304504","970708","Miami","Florida","33137","3057","2018-10-05","2018","10","5"
"64565","For_sale","1100000","2","2","15.0695869304504","1519981","Sarasota","Florida","34242","1265","2018-03-20","2018","3","20"
"20405","For_sale","1052000","5","4","0.21","226659","Tulsa","Oklahoma","74120","5270","2012-12-11","2012","12","11"
"13257","For_sale","2999900","4","4","0.39","702668","Mount_pleasant","South Carolina","29466","3921","2014-07-09","2014","7","9"
"28938","For_sale","1350000","1","2","15.0695869304504","1160115","New_york","New York","10011","1050","2014-05-27","2014","5","27"
"16829","For_sale","2100000","3","2","15.0695869304504","17321","Manhattan","New York","10011","2154.55934825471","2011-05-03","2011","5","3"
